,0
499,273984.2923671122
500,776525.4283275309
501,369009.7507844877
502,401451.65234919946
503,517992.65871031437
504,496399.49275173206
505,414523.27918893704
506,286902.13785201905
507,314077.8604342575
508,285087.93900672835
509,317937.44201624463
510,410772.11347922334
511,463601.3710417092
512,547506.3841796834
513,547073.7722483097
514,452764.77892368624
515,503477.71162157843
516,258401.20395192716
517,458609.4415606029
518,564277.5115407135
519,278686.88822302816
520,211371.37583199184
521,609652.9129318966
522,653801.204336429
523,325862.15125859075
524,860760.5945247551
525,616522.2974643123
526,549520.9921215738
527,488176.56678881624
528,237537.07891924097
529,246073.94108989136
530,547948.287048484
531,552436.8798994892
532,592332.9180096128
533,362061.34443946596
534,276074.9279566101
535,239127.96152375865
536,992928.5012721162
537,737312.4484998384
538,517527.70053239085
539,333418.1841106328
540,606209.7675715585
541,493059.8356843307
542,517341.47952761396
543,642557.6382408129
544,496010.2267420063
545,262009.9573316396
546,523406.9553958118
547,1267827.3099324496
548,300793.47063937614
549,200997.2014028857
550,201847.6547828126
551,400959.06600156927
552,279286.77595707675
553,919658.3776567031
554,205742.77215111966
555,625990.2161306259
556,188507.95154347358
557,460124.06872755097
558,458181.3322606693
559,635886.2367233804
560,507385.66937373247
561,507385.66937373247
562,392343.08852424833
563,885482.8216570412
564,614160.1972196393
565,555621.1430047214
566,331709.2640674122
567,633898.5497055702
568,608657.8608181908
569,447202.4325431866
570,438518.94400521746
571,296446.3272166089
572,613049.8380009958
573,355013.2002248484
574,435299.9472067804
575,707184.0385897076
576,279351.02330472507
577,266299.0713153455
578,332104.5866482631
579,387076.8614393379
580,368269.78933628846
581,830421.1518409264
582,294176.2533888581
583,318228.8027260332
584,507327.2743845926
585,490731.0410977547
586,253396.97017239413
587,510957.16078894003
588,640997.8946779893
589,341644.0692960532
590,393546.9859269929
591,451951.3634140219
592,428915.82683975884
593,321593.43462667405
594,666926.5803764692
595,215540.81334348803
596,280220.15700500883
597,742902.7607003773
598,551251.6244852303
599,413352.1143801993
600,645020.4794525425
601,242126.65009244104
602,370832.2963148712
603,612227.878486913
604,780502.9741780412
605,335967.546205046
606,1147663.9633854434
607,370340.16103084054
608,2871658.1555651953
609,575446.4425020767
610,226736.71370389222
611,1371923.3979301483
612,815138.3610287498
613,1156818.7832886092
614,533339.9447962936
615,230503.66207132937
616,288368.0097190491
617,429084.23345515126
618,395331.86471874465
619,565127.204649138
620,468309.4000133762
621,350766.97217034706
622,301383.490032359
623,322952.17812685267
624,269136.4863601044
625,743065.9853165355
626,453864.9653851456
627,284236.1913838854
628,1087869.3388799205
629,364029.64103469654
630,448608.66905170365
631,238347.34695700367
632,571791.3014089038
633,528551.2825963083
634,543458.9358065019
635,298178.85426357586
636,305482.9972954899
637,425403.8978713343
638,357394.2766418104
639,1000577.8532475859
640,479506.45869501604
641,647557.349990215
642,247706.94199837238
643,243405.70759354005
644,715987.7212436986
645,408034.5593187518
646,314622.9027782829
647,852261.1908942183
648,442272.2367169877
649,538936.4132897354
650,1222465.993281519
651,585385.238876883
652,260432.2199887827
653,836706.8051413011
654,324779.20532857673
655,235955.72892839496
656,346366.11524031643
657,485224.853953005
658,895660.5209497153
659,269919.97840401554
660,440645.4309418289
661,833799.7389478661
662,450979.07920398074
663,355220.40546459856
664,515409.9146642812
665,1055538.8212227505
666,467174.55470982735
667,919709.7415995437
668,194558.55162314393
669,1065676.9425603277
670,260101.21302980324
671,948167.9107267276
672,521972.3199150752
673,201535.7352069875
674,354074.95064002404
675,326198.70038737555
676,586252.607593135
677,337417.0612301105
678,442532.0526606063
679,618125.3695515795
680,378464.5837457436
681,424991.47894312924
682,426238.96844519966
683,345293.00596987875
684,460143.1778635355
685,352664.7139405006
686,289219.963631636
687,559290.6321670699
688,520741.0169378602
689,2001908.8551163848
690,364593.6685340778
691,412228.7352936403
692,324815.6301049397
693,320219.70764536405
694,452050.2853102547
695,304509.08941363724
696,441506.88124518044
697,310244.4618663743
698,593742.251590154
699,436666.003727027
700,320469.8347345782
701,434671.4468377639
702,402995.10916385835
703,417259.56016528996
704,2669177.9162870296
705,231918.8246486115
706,666812.1344759898
707,245274.2555915163
708,585854.7899640206
709,236379.22216804363
710,500664.19620695815
711,925878.601018647
712,423791.2874249369
713,1053052.9137083956
714,1099399.095734463
715,250276.06824853423
716,733081.6150210939
717,284999.07324695506
718,394611.1988803714
719,612249.7008677055
720,611287.3549233834
721,539565.7670974844
722,331814.0048314742
723,306998.17835875653
724,676408.3038186493
725,347396.1585240216
726,436666.172904653
727,310788.6777172657
728,279562.4245790947
729,273673.98418028245
730,573975.086906622
731,572258.0237879772
732,846448.0667989611
733,745773.170796824
734,644672.8559652376
735,532103.2339900639
736,455468.4718622004
737,285199.7465167213
738,491607.0799761196
739,440502.8245773457
740,577906.2184960687
741,192473.41690920643
742,546474.7139930816
743,597883.1633825304
744,302179.42634550604
745,354726.4546435875
746,531396.3934317557
747,298677.59925771004
748,299738.21025954897
749,395185.9209579567
750,674203.0145992411
751,311652.8940840743
752,369337.4356933645
753,248374.43034395555
754,386251.5780834414
755,291210.0966019306
756,265553.9656574195
757,516485.6732558832
758,286873.6409507874
759,863899.8680362811
760,418557.9128854478
761,149566.6367104209
762,599046.0821306297
763,406855.4934816427
764,517383.1945476178
765,904647.9766601956
766,1061036.9369024707
767,237988.88924429993
768,200293.2844811815
769,624828.5159101369
770,475312.8783073118
771,450534.8030990852
772,257329.19280570964
773,238810.88640092377
774,327452.3889660331
775,623586.9441745213
776,535974.080059016
777,354820.5761538415
778,1872334.3515087652
779,478945.2244553463
780,1118511.0290446714
781,751139.4842649176
782,1013023.0149695742
783,258977.98218060908
784,1435301.9648053076
785,414772.4860976882
786,362705.275374868
787,354010.9200658414
788,731342.1058854919
789,519204.58128679503
790,237528.0460871633
791,601961.5265374099
792,807977.1808005658
793,212684.56766969664
794,424392.11619022256
795,645237.78523049
796,781290.8310862076
797,399247.42525898636
798,297914.55153042637
799,275185.5205303536
800,412408.4419000129
801,184958.73752067512
802,464674.2241208372
803,332777.8470076598
804,500575.7749713705
805,248319.22025618845
806,558904.6558268953
807,919422.6583418222
808,235999.85903475227
809,628243.6209586763
810,2091181.4116748134
811,266056.6791748994
812,670916.4824022695
813,416679.64519871253
814,560146.3210060457
815,226462.8613506321
816,337804.00432135246
817,249369.71535971152
818,713315.2382606597
819,249182.02911490516
820,985203.1880091225
821,227044.56121765712
822,303494.07662157086
823,623954.7251530662
824,518690.2571436515
825,370401.26688618097
826,583973.1252633381
827,564919.1250973986
828,650188.667180117
829,941302.6498146614
830,573945.1867635065
831,551508.8081445779
832,231853.74266295927
833,233189.53622654628
834,265949.5269842691
835,284855.8386296755
836,552649.6674112532
837,464700.05205058155
838,348303.08071195474
839,791754.1108112421
840,453620.1390471952
841,514847.4623513977
842,827861.2868314694
843,378038.33773686975
844,504981.596586799
845,447056.8381146343
846,432635.3774793837
847,806957.9208915132
848,587139.091796483
849,409782.0340015465
850,274916.54715437046
851,484182.5900926715
852,508180.21807113
853,738472.9418837857
854,385575.0310517282
855,1573158.6547746486
856,410394.9894031618
857,422010.865918859
858,596736.0179678446
859,352528.70629887236
860,439847.4504785282
861,825089.9814155109
862,388371.95447622065
863,788630.3711989755
864,318297.87714111997
865,410193.3115313839
866,363636.42800460936
867,770866.1609681419
868,336514.90556147724
869,361926.8039993946
870,610558.2225686236
871,307415.7735314511
872,681377.069131828
873,376580.4029341714
874,253572.61834654587
875,237165.70319411266
876,401623.94974260346
877,238570.38846214474
878,642300.690947278
879,434701.50814145734
880,398802.6157675245
881,198834.10211337035
882,460574.8634705033
883,471508.7938460411
884,614117.7347991586
885,253980.03618145894
886,709117.1492342474
887,385423.21271427925
888,507912.8740238054
889,562773.9204306725
890,271347.959415921
891,668626.8168686749
892,1229793.42179352
893,348875.7409725244
894,917960.7628107204
895,330319.2145983837
896,206614.8319284506
897,725132.4132159529
898,785161.9481097433
899,355283.4424413433
900,240570.56537184544
901,393744.9325985587
902,513784.7623522723
903,415965.3898512276
904,634285.2568702381
905,995231.2168602019
906,363311.65189334366
907,476189.6051047004
908,3027127.162317789
909,1448290.1851643324
910,397368.8319389925
911,1343889.7947789712
912,287247.3305956628
913,653695.9072459541
914,359802.3620611853
915,1292497.4730489582
916,572643.587987782
917,2502993.600043649
918,1152281.4216002896
919,266032.9444520576
920,429652.37704009755
921,297386.0415802543
922,399985.08710536483
923,272767.55335550796
924,351395.549408341
925,556028.2825769989
926,386896.52985561
927,357589.02259077283
928,279140.6470678751
929,269557.2821829038
930,259290.74805842078
931,602189.8364930009
932,534420.9532942483
933,415310.6762296744
934,471972.9086230343
935,1657056.20133795
936,300260.3589818947
937,196072.2041857637
938,441038.9044836947
939,249192.5337006928
940,244231.26306764025
941,509815.25641510944
942,438551.59782495355
943,438551.59782495355
944,352038.0315388868
945,419523.50199517823
946,537541.2683214505
947,758918.0987840552
948,536787.6406125796
949,812203.0377902213
950,538801.4890129828
951,444056.8420875523
952,527409.0296586198
953,362700.3679134327
954,415129.5317717378
955,339384.0225981772
956,277569.318851304
957,784908.8281108596
958,431804.9226347967
959,437794.8402703833
960,350044.04193471046
961,564239.0780982309
962,420815.9438849544
963,339702.94384834974
964,423301.9064770812
965,1046948.7882043417
966,537420.4351990726
967,294984.72782084794
968,501586.01740804483
969,599786.2051370844
970,666989.7292939156
971,237347.64547274908
972,424911.4517115114
973,417411.2797969789
974,206954.09846183448
975,1721384.853814132
976,413629.2644151555
977,265004.6572199357
978,457990.06067076174
979,169773.97536441503
980,231776.8530188828
981,696088.6094610915
982,844716.6543474767
983,377462.1224948966
984,506248.7970966062
985,401765.67959997547
986,496895.001268538
987,289048.0141086086
988,480501.9313631774
989,645424.2045175105
990,904042.6439604438
991,357278.2881462959
992,461987.557409049
993,272286.03665555443
994,439256.76663324
995,626094.2690789509
996,965663.3771017202
997,640544.296321867
998,351372.8354993955
999,318124.91345065384
1000,857887.5430447977
1001,394590.007334449
1002,312967.77301421046
1003,556126.5403261964
1004,363221.68083928426
1005,194459.62594968497
1006,503572.3408141091
1007,423026.3942799241
1008,548473.5278575094
1009,672569.6521239692
1010,507866.4510179304
1011,2061682.7375570948
1012,269919.97840401554
1013,1338380.6431385262
1014,359525.56994812714
1015,492405.9018942356
1016,455542.4155411277
1017,359315.1145611105
1018,530388.1322824119
1019,513153.2636631157
1020,544086.8415926725
1021,444294.34204568586
1022,797686.9720662516
1023,430402.4224346779
1024,335902.3554002878
1025,750694.8568038332
1026,648688.8560079719
1027,388432.75369823334
1028,704628.2623239968
1029,406602.34272600117
1030,211187.44536125218
1031,683174.5002411476
1032,203745.19609003354
1033,801410.8461014131
1034,249050.22660027194
1035,303530.1812011722
1036,797629.8953170914
1037,2233133.6747395117
1038,324620.31699984416
1039,554932.9221975378
1040,589378.648066557
1041,479087.30432534363
1042,419330.41608265694
1043,449304.82121099293
1044,538985.8369658942
1045,292901.80379132624
1046,713429.3095978713
1047,309348.23524345644
1048,353436.02943477343
1049,433494.8430453498
1050,561455.7641258286
1051,498848.1112395675
1052,321988.0196940065
1053,300530.7150472266
1054,228215.7187392041
1055,665544.3496993895
1056,335979.636652937
1057,268854.26293286635
1058,470873.5352109895
1059,764806.1794222521
1060,264542.4419304258
1061,291456.32094498654
1062,315464.3190924838
1063,488584.26324484905
1064,478063.8658751009
1065,271684.78941059526
1066,916356.91758538
1067,603204.4070535777
1068,292207.62554920034
1069,378433.49411873904
1070,253250.8883899997
1071,636168.4022066845
1072,633900.2405104053
1073,240156.48206285326
1074,567394.8069300258
1075,1351398.2536439835
1076,1007694.7581225215
1077,429449.8234055334
1078,442969.097261841
1079,312120.4809835034
1080,332421.3384514558
1081,438707.2286049425
1082,650271.6356651606
1083,238326.60976175382
1084,1221705.2862938026
1085,287272.63267424284
1086,371261.3765408765
1087,790575.6903964807
1088,172754.36826558973
1089,233961.73342421322
1090,389536.4248462133
1091,1113788.616228631
1092,408392.59013349743
1093,642405.9042829053
1094,351262.7948881433
1095,297769.07214105595
1096,647292.760809831
1097,542646.0104348292
1098,599324.0190527244
1099,636890.5922100571
1100,226415.30192772232
1101,852196.5138711785
1102,944860.0801113712
1103,319413.28601298865
1104,646142.3148820249
1105,330621.8038354946
1106,229691.45723905007
1107,248479.56290287967
1108,322030.9646163124
1109,1112244.4975432223
1110,520903.4671781499
1111,760987.7501260843
1112,233921.21913640568
1113,574877.9128373639
1114,656754.2661050718
1115,284539.14075189934
1116,592651.391236741
1117,825962.2786721129
1118,1964165.10857252
1119,473228.028089314
1120,522766.4732391553
1121,1651054.7759940675
1122,394431.58896447514
1123,802460.7292341327
1124,938008.8736587631
1125,458955.8621498843
1126,254076.18315108275
1127,527288.8319868048
1128,305085.57971670286
1129,462719.68811252725
1130,274231.5981870543
1131,198424.77543315856
1132,624652.7179450244
1133,238438.63124049292
1134,349933.6509459555
1135,784316.2141013796
1136,2023306.0529686294
1137,561770.0668044675
1138,316245.57284170476
1139,404335.8461728302
1140,503431.7314961171
1141,1798818.2452204917
1142,264778.7790460532
1143,730743.6232061406
1144,563190.9757416403
1145,255502.27151615257
1146,862663.9816192425
1147,533706.0554000047
1148,394856.58387079666
1149,341478.5891699087
1150,367143.4525125592
1151,628589.8412614313
1152,843538.9813316739
1153,434683.9931795348
1154,400806.5714447703
1155,269380.9939485126
1156,599523.1782555421
1157,339998.412813198
1158,414085.9091531669
1159,329845.8129586528
1160,841839.5486248111
1161,307961.62173582986
1162,229192.5195056582
1163,950615.8568428688
1164,2903913.2673329334
1165,270717.47789518523
1166,509499.2878699061
1167,558357.9687324051
1168,338148.9667296389
1169,1175571.7280172051
1170,1074813.5328373495
1171,240969.27568116388
1172,426374.9875102076
1173,195889.6681272051
1174,609414.7992399717
1175,272975.74195714976
1176,360266.3962799906
1177,174918.48895083938
1178,323430.83801456896
1179,224762.58936544327
1180,747208.7910271635
1181,300241.8407232352
1182,663614.2952642825
1183,556415.7216556527
1184,473886.01594340487
1185,352039.0387292148
1186,3072598.4490951537
1187,227247.41199484462
1188,418594.4321072366
1189,370451.59627631877
1190,182824.66094469858
1191,2024499.4549841532
1192,557376.1695015464
1193,297925.49453874043
1194,686483.3214633049
1195,280095.51784771
1196,432041.7089167015
1197,548795.0210394729
1198,472478.8975899446
1199,561643.8961244959
1200,563623.6758413468
1201,621996.9750742674
1202,526300.3946819965
1203,605234.1156308616
1204,705136.8450913922
1205,316688.9362321282
1206,299762.6561229143
1207,194737.8102181815
1208,547479.0376347236
1209,400351.8816034243
1210,487943.5725281073
1211,481967.9252815018
1212,486221.518577331
1213,391362.8794422843
1214,620296.2218598948
1215,259776.20091036696
1216,483870.2431682593
1217,186446.08690081132
1218,723233.137020319
1219,375121.07558374514
1220,1461486.4651932644
1221,741120.9189371226
1222,280912.37396974483
1223,276015.16037544433
1224,471762.6212158166
1225,871068.228710914
1226,475571.6731881486
1227,336566.3378224875
1228,1098969.7170037108
1229,793170.8249182745
1230,552205.026275191
1231,304834.69567115617
1232,576903.3277179119
1233,345887.6980450133
1234,586890.1115221167
1235,518319.7488922121
1236,296320.86443028576
1237,207678.58344445456
1238,1105875.5667895195
1239,416530.5873136064
1240,346998.12970088853
1241,323488.33488110173
1242,595516.7145851036
1243,526490.1464836777
1244,1491945.817277026
1245,657060.9260538416
1246,255504.0266785069
1247,468510.26614590076
1248,483742.85520242044
1249,432878.51477146347
1250,492112.44855875825
1251,589124.6799042398
1252,946948.2780746497
1253,427692.44373112323
1254,307904.0399373523
1255,301476.1169222792
1256,566417.3485856168
1257,776335.5345837087
1258,215403.2441211948
1259,550902.1269565371
1260,543273.0498355887
1261,742986.2672616426
1262,265951.91665793804
1263,700714.2717392008
1264,1137290.2994911673
1265,3227810.340224965
1266,504901.68940438237
1267,233442.84378689987
1268,483081.07178194786
1269,470253.0417702384
1270,400755.1815205211
1271,543482.3562164797
1272,698006.1493959775
1273,219045.35760338625
1274,219045.35760338625
1275,208429.33500006006
1276,523282.46883618063
1277,749512.8003787278
1278,371845.8067279137
1279,642305.5913313504
1280,230150.89952199988
1281,280093.88591681584
1282,767201.5695467688
1283,411228.6494337745
1284,750101.7961856561
1285,298888.7456028903
1286,343915.543023245
1287,292996.73999393225
1288,221786.55359215286
1289,434604.5628763948
1290,385565.55106738186
1291,474884.6521319288
1292,577563.5232102458
1293,264770.96310359344
1294,571633.611397925
1295,262906.2361145296
1296,213622.90313959526
1297,726173.4414711477
1298,704435.0403829744
1299,276953.46696090105
1300,469936.4947388362
1301,493785.8654169592
1302,489734.7582439061
1303,1037703.0702890841
1304,187866.64352849024
1305,635389.5196293314
1306,400713.44138862833
1307,315467.53914641653
1308,688556.3538160056
1309,205808.05658672834
1310,444007.81971792434
1311,329669.5706838467
1312,923356.5899667856
1313,449974.689130795
1314,262171.1549248991
1315,1198808.4451243205
1316,1304836.5123307314
1317,422330.9122089064
1318,534773.4301456688
1319,230553.67778044575
1320,326067.32648074906
1321,434918.0744205873
1322,483817.4239174221
1323,538160.9094837279
1324,495565.51724798494
1325,331987.4359045485
1326,437037.44787521195
1327,442471.5018842684
1328,623732.4393521771
1329,303112.33119765366
1330,570888.8397375384
1331,451026.0552329895
1332,544098.4273702927
1333,613350.293752456
1334,570380.6337864168
1335,1186212.2872435146
1336,262962.96920170746
1337,1365763.0404309707
1338,383853.23276264546
1339,567152.62742077
1340,1439850.8931361502
1341,784210.6505267466
1342,540349.4710615146
1343,541752.2677663983
1344,196612.3927526369
1345,720074.9086482021
1346,213737.51102789736
1347,579382.212234831
1348,387884.0189121069
1349,524275.2300661798
1350,493926.87185412884
1351,402640.8082581236
1352,883967.9003030522
1353,355715.3515371284
1354,431696.52312602836
1355,238761.7441923934
1356,441528.5068334189
1357,411039.8099792179
1358,509330.1632669116
1359,505728.9716592942
1360,624849.986685046
1361,477812.0664356032
1362,301263.1023573403
1363,266579.90350105416
1364,904967.1657052975
1365,647388.9906098793
